champion,damage_objectives,damage_building,damage_turrets,kda,turret_kills,vision_score,damage_total,gold_earned,role,minions_killed
RekSai,2498.0,49631.0,2498.0,4.666666666666667,2.0,22.0,163383,12147,TopLane_Jungle,Few
Kaisa,1207.0,1207.0,1207.0,1.0,0.0,21.0,77515,6981,Other,Many
Gwen,2234.0,4021.0,2234.0,1.4,1.0,9.0,46906,5507,TopLane_Jungle,Many
Darius,579.0,998.0,579.0,1.0,1.0,18.0,80116,9509,TopLane_Jungle,Many
Vex,354.0,1708.0,354.0,2.111111111,0.0,75.0,62924,10864,Other,Few
Diana,2385.0,18709.0,2385.0,4.0,0.0,28.0,156572,12407,TopLane_Jungle,Few
Viktor,2666.0,4932.0,2666.0,2.8,2.0,18.0,100106,10733,TopLane_Jungle,Many
Ziggs,29301.0,29301.0,29301.0,5.333333333,7.0,22.0,132397,9977,Other,Many
Tristana,13209.0,33431.0,13209.0,5.0,4.0,39.0,407600,21799,Other,Many
Renekton,1196.0,1196.0,1196.0,0.142857143,0.0,14.0,64766,6094,TopLane_Jungle,Many
Leblanc,2729.0,2729.0,2729.0,2.5,0.0,17.0,112164,11841,Other,Many
Yasuo,339.0,1567.0,339.0,1.125,0.0,16.0,61017,9727,Other,Many
Jayce,1424.0,6850.0,1424.0,2.833333333,1.0,34.0,248146,20775,TopLane_Jungle,Many
Karma,2344.0,2906.0,2344.0,18.0,1.0,74.0,21837,8131,Other,Few
MissFortune,7610.0,12598.0,7610.0,1.7,3.0,23.0,177498,16108,Other,Many
Camille,9156.0,15248.0,9156.0,4.0,3.0,18.0,176874,16282,TopLane_Jungle,Many
Poppy,476.0,476.0,476.0,0.625,0.0,9.0,77739,6947,TopLane_Jungle,Many
Jhin,5486.0,5709.0,5486.0,2.1666666666666665,1.0,14.0,99505,10126,Other,Many
Kayn,0.0,14198.0,0.0,4.0,0.0,15.0,123196,9207,TopLane_Jungle,Few
Yuumi,312.0,312.0,312.0,0.6666666666666666,0.0,15.0,5799,3445,Other,Few
Rakan,172.0,172.0,172.0,2.0,0.0,84.0,24790,6421,Other,Few
Viego,5633.0,33558.0,5633.0,8.0,1.0,24.0,199227,14778,TopLane_Jungle,Few
Lux,4623.0,6992.0,4623.0,3.5,1.0,58.0,44060,9764,Other,Few
Akali,1647.0,1647.0,1647.0,1.6,0.0,9.0,70929,8352,TopLane_Jungle,Many
Nidalee,0.0,10979.0,0.0,2.75,0.0,28.0,143610,10846,TopLane_Jungle,Few
Viktor,2627.0,2627.0,2627.0,1.1666666666666667,2.0,26.0,97310,9549,Other,Many
Fiora,8318.0,10502.0,8318.0,2.0,4.0,33.0,128408,11868,TopLane_Jungle,Many
Poppy,4038.0,6227.0,4038.0,2.833333333333333,0.0,22.0,119536,11023,TopLane_Jungle,Many
Heimerdinger,3023.0,4388.0,3023.0,0.8,1.0,11.0,95722,8536,TopLane_Jungle,Many
Xerath,2472.0,5600.0,2472.0,4.5,1.0,85.0,75166,11629,Other,Few
Evelynn,0.0,15160.0,0.0,1.75,0.0,33.0,163643,14526,TopLane_Jungle,Few
Lux,2429.0,3242.0,2429.0,3.285714286,0.0,81.0,79937,13239,Other,Few
Veigar,12663.0,20921.0,12663.0,5.333333333,6.0,32.0,210730,20286,Other,Many
Rakan,0.0,0.0,0.0,2.0,0.0,82.0,14783,6467,Other,Few
Jayce,5294.0,5294.0,5294.0,0.9,1.0,11.0,115650,9024,TopLane_Jungle,Many
Rell,112.0,112.0,112.0,2.875,0.0,45.0,25150,7810,Other,Few
Corki,0.0,0.0,0.0,0.75,0.0,9.0,42012,5026,Other,Few
Taliyah,1402.0,38078.0,1402.0,8.0,2.0,39.0,136173,13160,TopLane_Jungle,Few
Kennen,5189.0,5189.0,5189.0,2.666666667,2.0,36.0,153792,15631,TopLane_Jungle,Many
Kaisa,0.0,400.0,0.0,1.1428571428571428,0.0,7.0,57437,7938,Other,Many
Vex,133.0,1409.0,133.0,1.7777777777777777,0.0,87.0,29840,9203,Other,Few
Singed,0.0,7110.0,0.0,4.6,0.0,20.0,174809,13439,TopLane_Jungle,Many
Caitlyn,7838.0,13309.0,7838.0,2.5,3.0,33.0,301330,20318,Other,Many
Karma,554.0,554.0,554.0,2.25,0.0,40.0,22893,5969,Other,Few
Rumble,0.0,0.0,0.0,2.0,0.0,13.0,87601,8455,TopLane_Jungle,Many
DrMundo,6123.0,8454.0,6123.0,3.75,2.0,21.0,136848,11552,TopLane_Jungle,Many
Irelia,772.0,8490.0,772.0,3.0,0.0,21.0,115804,11158,TopLane_Jungle,Many
Tristana,3716.0,12874.0,3716.0,1.3,1.0,16.0,163069,13260,Other,Many
Rumble,0.0,0.0,0.0,1.1111111111111112,0.0,14.0,79605,9790,Other,Many
Yuumi,547.0,547.0,547.0,2.333333333333333,0.0,42.0,16525,6382,Other,Few
Lulu,705.0,705.0,705.0,1.0,0.0,60.0,25780,7150,Other,Few
Zilean,2077.0,2869.0,2077.0,19.0,1.0,24.0,109073,9790,Other,Many
Hecarim,114.0,4991.0,114.0,1.5,0.0,20.0,99839,7617,TopLane_Jungle,Few
Qiyana,8421.0,18058.0,8421.0,2.428571429,3.0,21.0,205245,16079,Other,Many
Leona,304.0,4824.0,304.0,4.666666666666667,1.0,80.0,24607,7312,Other,Few
Sett,6364.0,7478.0,6364.0,3.333333333333333,1.0,12.0,77623,9857,Other,Many
Jhin,5724.0,23915.0,5724.0,11.0,2.0,22.0,175437,13850,Other,Many
Jhin,1519.0,2722.0,1519.0,1.8,0.0,9.0,80284,7474,Other,Many
Leona,318.0,3864.0,318.0,2.333333333333333,0.0,31.0,16431,6388,Other,Few
Twitch,3025.0,3534.0,3025.0,1.25,1.0,25.0,99968,10286,Other,Many
Jayce,3065.0,4407.0,3065.0,1.333333333,1.0,13.0,99843,11486,TopLane_Jungle,Many
Zoe,1929.0,1929.0,1929.0,2.25,1.0,29.0,122532,11159,Other,Many
Ahri,3251.0,11912.0,3251.0,5.25,2.0,34.0,173508,14698,Other,Many
Leona,0.0,34.0,0.0,0.2307692307692308,0.0,107.0,17296,7215,Other,Few
Jax,818.0,1648.0,818.0,0.4,0.0,7.0,77429,7229,TopLane_Jungle,Many
Fiora,8889.0,14439.0,8889.0,3.6,6.0,9.0,162342,14622,TopLane_Jungle,Many
LeeSin,3253.0,33225.0,3253.0,19.0,0.0,44.0,198360,14909,TopLane_Jungle,Few
Urgot,9315.0,20153.0,9315.0,2.8571428571428568,4.0,11.0,160937,14248,TopLane_Jungle,Many
Bard,1866.0,2266.0,1866.0,2.222222222,1.0,110.0,17190,8876,Other,Few
Fiora,5648.0,5890.0,5648.0,4.0,2.0,9.0,92246,9967,TopLane_Jungle,Many
Jax,3177.0,8041.0,3177.0,0.75,1.0,11.0,141642,9915,TopLane_Jungle,Many
Lucian,885.0,885.0,885.0,0.666666667,0.0,19.0,61995,6606,Other,Many
Aatrox,4634.0,14065.0,4634.0,5.0,2.0,35.0,139828,12613,TopLane_Jungle,Many
Viktor,4529.0,9506.0,4529.0,1.5555555559999998,2.0,45.0,226562,16026,Other,Many
Lux,356.0,2463.0,356.0,4.75,0.0,53.0,23012,7468,Other,Few
Jinx,0.0,4241.0,0.0,1.75,0.0,11.0,240473,12389,Other,Many
Leona,278.0,570.0,278.0,2.0,0.0,67.0,23107,7800,Other,Few
Seraphine,2530.0,7888.0,2530.0,11.5,1.0,30.0,114810,11243,Other,Many
Nami,263.0,2393.0,263.0,1.857142857,0.0,71.0,17834,6925,Other,Few
Irelia,249.0,4796.0,249.0,1.7142857142857142,0.0,10.0,98390,9301,TopLane_Jungle,Many
Graves,5242.0,5521.0,5242.0,3.666666667,2.0,13.0,112496,10462,TopLane_Jungle,Many
Camille,8372.0,20222.0,8372.0,1.6666666666666667,5.0,28.0,195996,15997,TopLane_Jungle,Many
Senna,6894.0,13553.0,6894.0,4.8,1.0,45.0,48968,10131,TopLane_Jungle,Few
Volibear,3308.0,7566.0,3308.0,2.833333333,3.0,12.0,105168,11573,TopLane_Jungle,Many
Lulu,336.0,669.0,336.0,7.0,0.0,88.0,14153,8841,Other,Few
Jax,0.0,0.0,0.0,0.6666666666666666,0.0,3.0,27273,4817,Other,Few
Hecarim,1100.0,8918.0,1100.0,1.5,2.0,13.0,180084,11642,TopLane_Jungle,Few
Nidalee,1570.0,38500.0,1570.0,5.333333333,1.0,10.0,130714,9757,TopLane_Jungle,Few
Jax,6620.0,13347.0,6620.0,5.5,2.0,13.0,121519,11037,TopLane_Jungle,Many
Xayah,1187.0,1187.0,1187.0,2.5,0.0,13.0,44084,5944,Other,Few
Volibear,1170.0,1170.0,1170.0,0.5714285714285714,1.0,14.0,94031,10039,TopLane_Jungle,Many
Xayah,5573.0,15514.0,5573.0,4.5,2.0,50.0,193962,17392,Other,Many
Nidalee,852.0,25152.0,852.0,3.75,0.0,41.0,150838,12123,TopLane_Jungle,Few
Sejuani,6627.0,7858.0,6627.0,2.833333333333333,3.0,26.0,128180,12621,TopLane_Jungle,Many
Rakan,230.0,4782.0,230.0,7.0,0.0,81.0,31041,10889,Other,Few
Lucian,13807.0,30369.0,13807.0,6.333333333333332,4.0,30.0,258252,19494,Other,Many
Nunu,454.0,7634.0,454.0,4.25,1.0,16.0,91818,9550,Other,Many
Pantheon,10886.0,30600.0,10886.0,3.181818182,5.0,29.0,266063,23053,TopLane_Jungle,Many
Karma,541.0,774.0,541.0,2.571428571428572,0.0,63.0,22214,8363,Other,Few
Vayne,515.0,7591.0,515.0,0.7142857140000001,0.0,10.0,76480,9535,Other,Many
Sylas,1228.0,1228.0,1228.0,1.833333333,2.0,11.0,72844,8941,Other,Many
LeeSin,1589.0,22924.0,1589.0,14.0,1.0,17.0,105487,8557,TopLane_Jungle,Few
Pyke,0.0,0.0,0.0,5.0,0.0,10.0,33122,5894,Other,Few
Lucian,2996.0,4639.0,2996.0,0.7142857140000001,1.0,18.0,127866,11073,Other,Many
Gragas,4502.0,12394.0,4502.0,10.5,1.0,28.0,198076,14481,TopLane_Jungle,Many
Ekko,7480.0,9675.0,7480.0,14.0,3.0,20.0,173347,15089,Other,Many
LeeSin,2026.0,18917.0,2026.0,9.0,0.0,43.0,170609,12928,TopLane_Jungle,Few
Zoe,4955.0,5632.0,4955.0,3.0,2.0,31.0,202182,14504,Other,Many
XinZhao,0.0,7165.0,0.0,1.0,0.0,16.0,51433,6000,TopLane_Jungle,Few
Viktor,0.0,2240.0,0.0,1.6666666666666667,0.0,17.0,90778,8337,Other,Many
Galio,0.0,2682.0,0.0,2.083333333333333,0.0,72.0,45151,9594,Other,Few
Graves,1906.0,44632.0,1906.0,2.0,2.0,36.0,311059,16328,TopLane_Jungle,Many
Lux,821.0,1396.0,821.0,2.2222222222222223,0.0,88.0,50178,10428,Other,Few
Gwen,1320.0,3154.0,1320.0,1.4,1.0,45.0,125495,12647,TopLane_Jungle,Many
MissFortune,7344.0,15156.0,7344.0,1.8,2.0,19.0,117574,10953,Other,Many
Yone,3895.0,12221.0,3895.0,6.0,2.0,17.0,193317,13582,TopLane_Jungle,Many
Rakan,0.0,238.0,0.0,1.0,0.0,47.0,14857,4432,Other,Few
Samira,8456.0,20021.0,8456.0,3.333333333333333,3.0,35.0,188160,15298,Other,Many
Sona,2610.0,7867.0,2610.0,6.666666666666668,0.0,46.0,19806,7692,Other,Few
Jhin,231.0,330.0,231.0,0.2,0.0,9.0,35066,4504,Other,Many
Akshan,9119.0,27105.0,9119.0,12.0,2.0,29.0,269137,19998,TopLane_Jungle,Many
Nidalee,2824.0,31780.0,2824.0,4.25,0.0,33.0,157045,12027,TopLane_Jungle,Few
Yone,2150.0,3998.0,2150.0,0.75,0.0,9.0,114178,9035,TopLane_Jungle,Many
Viktor,2863.0,3545.0,2863.0,1.1428571428571428,2.0,10.0,84873,8496,Other,Many
Nautilus,391.0,1742.0,391.0,3.6666666666666665,0.0,91.0,29588,9933,Other,Few
Senna,1615.0,8627.0,1615.0,1.714285714,0.0,70.0,96698,11829,Other,Few
Sylas,1812.0,6985.0,1812.0,2.5,0.0,26.0,114868,10913,Other,Many
Warwick,0.0,6365.0,0.0,1.333333333,0.0,21.0,73251,9588,TopLane_Jungle,Few
Sylas,5149.0,11586.0,5149.0,1.4285714285714286,2.0,18.0,122330,11173,TopLane_Jungle,Many
Viego,4723.0,30122.0,4723.0,18.0,3.0,19.0,147797,13656,TopLane_Jungle,Few
Orianna,1364.0,8474.0,1364.0,3.8,0.0,26.0,107824,9676,Other,Many
Ashe,1693.0,7547.0,1693.0,6.0,0.0,19.0,66646,7657,Other,Many
Vayne,586.0,1656.0,586.0,0.7142857142857143,0.0,6.0,31749,5203,Other,Few
LeeSin,1209.0,44900.0,1209.0,4.0,1.0,43.0,201046,13500,TopLane_Jungle,Few
Thresh,1736.0,2847.0,1736.0,12.0,1.0,52.0,14275,6566,Other,Few
Twitch,5950.0,27261.0,5950.0,4.75,2.0,47.0,220448,21594,Other,Many
Jayce,1992.0,6102.0,1992.0,0.75,1.0,30.0,132282,9909,TopLane_Jungle,Many
Thresh,1067.0,1915.0,1067.0,5.333333333333333,1.0,64.0,14636,6868,Other,Few
Qiyana,711.0,6458.0,711.0,6.0,0.0,33.0,160221,11213,TopLane_Jungle,Few
Akshan,1784.0,5143.0,1784.0,6.75,0.0,22.0,96938,13228,Other,Many
Lulu,784.0,784.0,784.0,1.833333333,0.0,47.0,15343,6344,Other,Few
RekSai,523.0,11756.0,523.0,1.2222222222222223,1.0,14.0,85978,9830,TopLane_Jungle,Few
Gragas,0.0,4185.0,0.0,1.875,0.0,23.0,90719,11737,Other,Many
Shen,466.0,1352.0,466.0,1.8333333333333333,0.0,12.0,85912,9150,TopLane_Jungle,Many
Caitlyn,2344.0,7913.0,2344.0,0.4,1.0,16.0,98626,7348,Other,Many
Veigar,302.0,1013.0,302.0,0.7142857140000001,0.0,11.0,96215,8395,Other,Many
Draven,3328.0,6755.0,3328.0,1.125,1.0,17.0,236629,13871,Other,Many
RekSai,2535.0,15394.0,2535.0,3.4285714285714284,1.0,38.0,147110,13583,TopLane_Jungle,Few
Talon,0.0,18275.0,0.0,14.0,0.0,22.0,154706,10422,TopLane_Jungle,Few
Camille,4165.0,4165.0,4165.0,0.625,2.0,10.0,72437,8811,TopLane_Jungle,Many
Veigar,3092.0,6456.0,3092.0,6.333333333,1.0,33.0,188159,14527,Other,Many
Aphelios,3893.0,3893.0,3893.0,1.0,1.0,15.0,72045,6657,Other,Many
Viego,488.0,13850.0,488.0,4.75,2.0,27.0,96174,11036,TopLane_Jungle,Few
Shen,0.0,0.0,0.0,2.0,0.0,17.0,87282,9909,Other,Many
Nunu,157.0,10546.0,157.0,1.888888889,0.0,21.0,117028,10825,Other,Many
Akali,124.0,1341.0,124.0,1.285714286,0.0,13.0,113673,10598,TopLane_Jungle,Many
Jayce,3142.0,12319.0,3142.0,2.571428571428572,1.0,13.0,187694,14446,TopLane_Jungle,Many
Nidalee,4063.0,25823.0,4063.0,8.0,3.0,54.0,177934,14259,TopLane_Jungle,Few
LeeSin,4675.0,31880.0,4675.0,4.571428571,2.0,54.0,374030,23036,TopLane_Jungle,Many
Karma,130.0,2488.0,130.0,1.5,0.0,61.0,27862,6365,Other,Few
Nocturne,1278.0,30800.0,1278.0,3.4,1.0,21.0,186982,12517,TopLane_Jungle,Few
Warwick,207.0,17349.0,207.0,10.0,0.0,16.0,75875,6721,TopLane_Jungle,Few
Rakan,0.0,0.0,0.0,6.0,0.0,25.0,10992,5256,Other,Few
Lulu,768.0,768.0,768.0,1.714285714,0.0,42.0,13494,6777,Other,Few
Yone,2264.0,3766.0,2264.0,0.4444444444444444,1.0,17.0,121459,9742,Other,Many
Shaco,5611.0,28060.0,5611.0,5.666666667,4.0,23.0,199372,17424,TopLane_Jungle,Few
Viktor,1332.0,1838.0,1332.0,1.5,0.0,14.0,67271,8218,Other,Many
Talon,3591.0,31299.0,3591.0,2.333333333333333,1.0,28.0,186793,13847,TopLane_Jungle,Few
Jhin,2485.0,2485.0,2485.0,2.5,1.0,7.0,63711,6913,Other,Many
Ekko,2570.0,17880.0,2570.0,11.0,2.0,18.0,157511,9264,TopLane_Jungle,Few
Morgana,997.0,1819.0,997.0,4.4,0.0,70.0,20493,7878,Other,Few
Draven,4207.0,7852.0,4207.0,1.5,1.0,14.0,133249,10756,Other,Many
Viego,480.0,21003.0,480.0,3.571428571,0.0,47.0,190402,15590,TopLane_Jungle,Few
Syndra,1324.0,1613.0,1324.0,0.5714285714285714,1.0,10.0,84544,7252,Other,Many
Yone,6556.0,16700.0,6556.0,1.3333333333333333,3.0,34.0,227083,14878,TopLane_Jungle,Many
Sylas,5889.0,7694.0,5889.0,4.2,2.0,15.0,109517,13453,Other,Many
Jhin,1638.0,3201.0,1638.0,3.0,0.0,25.0,137719,10166,Other,Many
Lucian,1504.0,12440.0,1504.0,4.5,1.0,30.0,232039,17339,Other,Many
Sylas,878.0,878.0,878.0,1.0,0.0,29.0,107703,9950,Other,Many
Senna,1254.0,2245.0,1254.0,2.5,0.0,10.0,51377,8381,TopLane_Jungle,Few
Morgana,182.0,1605.0,182.0,2.333333333333333,0.0,43.0,21083,6748,Other,Few
TwistedFate,0.0,3272.0,0.0,1.75,0.0,27.0,102544,11560,Other,Many
Sett,1334.0,4018.0,1334.0,1.4,1.0,12.0,56690,7028,TopLane_Jungle,Many
Jayce,5461.0,7820.0,5461.0,5.0,1.0,15.0,115256,10644,TopLane_Jungle,Many
Zed,604.0,3111.0,604.0,2.0,0.0,23.0,69624,8068,Other,Many
Leona,0.0,2188.0,0.0,5.333333333333333,0.0,36.0,18323,6560,Other,Few
Lux,3385.0,9719.0,3385.0,2.375,2.0,22.0,146693,14027,Other,Many
Thresh,0.0,0.0,0.0,2.75,0.0,48.0,15654,7603,Other,Few
Karma,51.0,223.0,51.0,1.375,0.0,36.0,26210,8563,Other,Few
Akali,0.0,0.0,0.0,3.166666667,0.0,24.0,95963,12483,Other,Many
Rell,63.0,244.0,63.0,0.7142857142857143,0.0,40.0,14819,4919,Other,Few
Caitlyn,6020.0,8315.0,6020.0,1.2,2.0,14.0,144409,11356,Other,Many
Draven,5063.0,5063.0,5063.0,3.25,1.0,8.0,80774,9969,Other,Many
Zoe,1958.0,4661.0,1958.0,11.0,1.0,33.0,118302,11019,Other,Many
Kaisa,1095.0,1095.0,1095.0,1.0,0.0,11.0,59730,7233,Other,Many
Malphite,2453.0,7367.0,2453.0,2.625,0.0,28.0,150609,13737,TopLane_Jungle,Many
Jhin,4311.0,11970.0,4311.0,4.0,1.0,39.0,247901,17416,Other,Many
Galio,1247.0,7473.0,1247.0,1.8571428571428568,1.0,29.0,109857,10184,Other,Many
Fiora,10113.0,11295.0,10113.0,0.875,4.0,24.0,147750,13132,TopLane_Jungle,Many
Sion,4583.0,4583.0,4583.0,0.6666666666666666,1.0,11.0,107446,9307,TopLane_Jungle,Many
Nidalee,123.0,15837.0,123.0,1.833333333,0.0,34.0,145278,10321,TopLane_Jungle,Few
Camille,7721.0,11584.0,7721.0,5.0,2.0,20.0,105937,12488,TopLane_Jungle,Many
Zilean,99.0,235.0,99.0,1.166666667,0.0,29.0,8813,4301,Other,Few
Brand,1806.0,10224.0,1806.0,2.142857143,0.0,71.0,69624,10209,Other,Few
Soraka,643.0,643.0,643.0,5.5,0.0,6.0,25297,5185,Other,Few
Talon,1839.0,21856.0,1839.0,3.333333333,0.0,25.0,211480,15050,TopLane_Jungle,Few
DrMundo,9188.0,13996.0,9188.0,3.25,2.0,23.0,147966,12002,TopLane_Jungle,Many
Rakan,0.0,0.0,0.0,2.333333333333333,0.0,28.0,12237,5665,Other,Few
Zed,1513.0,20606.0,1513.0,9.0,0.0,38.0,156680,11361,TopLane_Jungle,Few
Thresh,0.0,2612.0,0.0,3.4,0.0,78.0,16015,7027,Other,Few
Nautilus,0.0,2106.0,0.0,12.0,0.0,64.0,20761,6563,Other,Few
Poppy,0.0,7260.0,0.0,3.5,0.0,26.0,186847,11609,TopLane_Jungle,Few
Jhin,9624.0,12913.0,9624.0,22.0,3.0,36.0,175644,15601,Other,Many
Cassiopeia,443.0,850.0,443.0,1.3333333333333333,0.0,8.0,67192,7700,Other,Many
Yasuo,7488.0,19502.0,7488.0,2.25,2.0,36.0,318379,20863,Other,Many
Irelia,803.0,4389.0,803.0,1.2857142857142858,0.0,19.0,158480,12362,TopLane_Jungle,Many
Akali,2078.0,2078.0,2078.0,13.0,0.0,16.0,96825,10688,TopLane_Jungle,Many
Thresh,0.0,0.0,0.0,1.8333333333333333,0.0,37.0,19056,5795,Other,Few
Gragas,127.0,751.0,127.0,1.0,1.0,12.0,54349,5534,TopLane_Jungle,Few
Hecarim,181.0,5439.0,181.0,2.75,0.0,26.0,103280,7624,TopLane_Jungle,Few
Singed,2818.0,6329.0,2818.0,7.5,1.0,30.0,129523,13113,TopLane_Jungle,Many
JarvanIV,0.0,11065.0,0.0,1.875,0.0,15.0,107825,9767,TopLane_Jungle,Few
Yone,8539.0,26199.0,8539.0,1.5,3.0,12.0,185947,14435,TopLane_Jungle,Many
Shen,446.0,2953.0,446.0,3.285714286,0.0,30.0,117583,11521,TopLane_Jungle,Many
Lux,2547.0,6548.0,2547.0,5.8,0.0,19.0,156938,15400,Other,Many
Yasuo,6033.0,14720.0,6033.0,2.833333333333333,4.0,20.0,158131,14257,Other,Many
Caitlyn,9071.0,9071.0,9071.0,3.0,4.0,15.0,99016,10558,Other,Many
Diana,4957.0,32460.0,4957.0,5.0,4.0,36.0,254153,14895,TopLane_Jungle,Few
Lux,176.0,333.0,176.0,1.3333333333333333,0.0,15.0,11449,4250,Other,Few
Xayah,1868.0,2172.0,1868.0,0.6666666666666666,0.0,31.0,128387,10325,Other,Many
Draven,2214.0,6029.0,2214.0,1.142857143,1.0,12.0,87318,8525,Other,Many
Yone,2343.0,15537.0,2343.0,3.0,0.0,14.0,194965,16156,Other,Many
Caitlyn,1970.0,1970.0,1970.0,0.5,0.0,9.0,43732,5997,Other,Few
Caitlyn,9576.0,9576.0,9576.0,2.0,5.0,27.0,134599,12276,Other,Many
Karma,526.0,14735.0,526.0,5.0,0.0,73.0,35969,8629,Other,Few
Sett,8307.0,11066.0,8307.0,1.3333333333333333,1.0,22.0,96867,10773,TopLane_Jungle,Many
Syndra,1483.0,1483.0,1483.0,1.5,0.0,26.0,134761,10398,Other,Many
Jhin,2942.0,7143.0,2942.0,1.4444444440000002,1.0,7.0,164407,14206,Other,Many
Karthus,5039.0,9256.0,5039.0,7.25,3.0,22.0,115827,13044,Other,Many
Rell,368.0,434.0,368.0,2.9,0.0,78.0,28191,9803,Other,Few
Sett,5846.0,10531.0,5846.0,2.5,3.0,34.0,110329,13339,TopLane_Jungle,Many
Kennen,2090.0,2090.0,2090.0,0.3333333333333333,0.0,5.0,44012,5985,TopLane_Jungle,Many
Camille,0.0,0.0,0.0,1.333333333,0.0,6.0,40137,4988,TopLane_Jungle,Many
Kassadin,0.0,0.0,0.0,1.1666666666666667,0.0,11.0,63862,7476,Other,Many
Irelia,1329.0,3593.0,1329.0,0.6666666666666666,1.0,16.0,86942,7416,TopLane_Jungle,Many
Tryndamere,0.0,3003.0,0.0,0.8333333333333334,0.0,9.0,57368,7402,Other,Many
Ahri,564.0,564.0,564.0,1.6666666666666667,0.0,59.0,18643,6918,Other,Few
Rumble,701.0,1772.0,701.0,1.625,0.0,31.0,87484,9447,TopLane_Jungle,Many
Yone,6850.0,10778.0,6850.0,8.666666666666666,3.0,29.0,190774,16058,Other,Many
Fiora,1553.0,1553.0,1553.0,1.3333333333333333,1.0,19.0,56878,6646,TopLane_Jungle,Many
Zed,0.0,437.0,0.0,2.0,0.0,14.0,90563,9281,Other,Many
Darius,4510.0,11838.0,4510.0,3.0,1.0,12.0,176644,17023,TopLane_Jungle,Many
Qiyana,1655.0,6597.0,1655.0,1.625,1.0,24.0,157686,14070,Other,Many
LeeSin,584.0,34558.0,584.0,2.333333333333333,2.0,29.0,123024,9184,TopLane_Jungle,Few
Karma,1192.0,4192.0,1192.0,1.8,1.0,59.0,33756,7272,Other,Few
JarvanIV,239.0,26407.0,239.0,3.2222222222222223,1.0,51.0,197169,14397,TopLane_Jungle,Few
Galio,0.0,198.0,0.0,1.666666667,0.0,28.0,18100,3903,Other,Few
Taliyah,1781.0,1781.0,1781.0,5.5,1.0,25.0,86396,9849,Other,Many
Elise,2245.0,20950.0,2245.0,8.5,4.0,21.0,93551,10755,TopLane_Jungle,Few
AurelionSol,127.0,1432.0,127.0,3.5,0.0,21.0,162286,13469,Other,Many
LeeSin,3906.0,39522.0,3906.0,3.666666667,3.0,26.0,157839,12008,TopLane_Jungle,Few
Varus,1794.0,3205.0,1794.0,0.5,0.0,19.0,111922,9736,Other,Many
Jhin,3897.0,10598.0,3897.0,3.25,2.0,35.0,126187,12898,Other,Many
Sona,1621.0,2152.0,1621.0,9.0,0.0,30.0,15810,6394,Other,Few
Evelynn,1189.0,12977.0,1189.0,3.75,1.0,29.0,149261,11872,TopLane_Jungle,Few
LeeSin,604.0,26573.0,604.0,5.25,0.0,43.0,168614,14384,TopLane_Jungle,Few
Akshan,7400.0,21880.0,7400.0,2.857142857,4.0,44.0,271941,20614,TopLane_Jungle,Many
Pyke,0.0,1300.0,0.0,1.5,0.0,54.0,18130,7502,Other,Few
Kassadin,2646.0,2646.0,2646.0,9.0,1.0,10.0,108751,10743,Other,Many
Aphelios,9108.0,41712.0,9108.0,3.1666666666666665,1.0,51.0,178868,15622,Other,Many
Lillia,795.0,17706.0,795.0,12.0,0.0,7.0,102825,7292,TopLane_Jungle,Few
Ashe,4885.0,9190.0,4885.0,2.0,3.0,24.0,84282,10168,Other,Many
Kennen,3607.0,3836.0,3607.0,8.0,2.0,14.0,103297,9901,TopLane_Jungle,Many
Fiddlesticks,0.0,17415.0,0.0,2.0,0.0,49.0,157787,11617,TopLane_Jungle,Few
Blitzcrank,0.0,279.0,0.0,0.1666666666666666,0.0,10.0,7633,3462,Other,Few
Fiora,458.0,3246.0,458.0,3.5,0.0,12.0,71061,8794,TopLane_Jungle,Many
Qiyana,0.0,3423.0,0.0,0.7142857140000001,0.0,19.0,117971,9081,Other,Many
Aphelios,4677.0,6946.0,4677.0,0.6363636363636364,1.0,27.0,114686,10602,Other,Many
Corki,5923.0,11464.0,5923.0,1.0769230769230769,3.0,50.0,259067,17049,Other,Many
Swain,2516.0,15243.0,2516.0,6.333333333333332,1.0,20.0,73789,9932,Other,Many
Jayce,8574.0,11553.0,8574.0,2.9090909090909087,3.0,35.0,222905,18854,TopLane_Jungle,Many
Xayah,3434.0,3841.0,3434.0,0.875,1.0,11.0,92455,10064,Other,Many
Hecarim,2288.0,33510.0,2288.0,2.833333333333333,5.0,51.0,181611,14825,TopLane_Jungle,Few
Renekton,1522.0,5613.0,1522.0,0.7142857142857143,0.0,37.0,39443,7027,Other,Few
Gragas,3389.0,19370.0,3389.0,1.888888889,2.0,23.0,120567,12092,TopLane_Jungle,Many
Morgana,1299.0,1299.0,1299.0,5.2,2.0,98.0,25768,8828,Other,Few
Vex,1399.0,1399.0,1399.0,10.0,2.0,15.0,75845,8178,Other,Many
Yuumi,193.0,193.0,193.0,6.0,0.0,81.0,21000,8474,Other,Few
Thresh,334.0,1307.0,334.0,4.0,0.0,84.0,17425,9344,Other,Few
Sona,1934.0,2007.0,1934.0,4.166666666666667,3.0,60.0,13291,8356,Other,Few
Zyra,0.0,0.0,0.0,1.2222222222222223,0.0,70.0,24786,8368,Other,Few
Ezreal,5871.0,33000.0,5871.0,6.5,4.0,24.0,244967,18661,Other,Many
Warwick,3247.0,5175.0,3247.0,1.3333333333333333,0.0,6.0,85540,8957,TopLane_Jungle,Many
